x_off,y_off,Anorm
1.153201436640344,0.9196474577416316,0.0020103627384377523
0.6399785151983985,1.328929080156068,0.0020103627384377523
2.0749999999999997,0.,0.007918784752761586
1.6787102633280158,1.2196543985068815,0.007918784752761586
0.6412102633280159,1.9734422713124433,0.007918784752761586
-0.6412102633280157,1.9734422713124435,0.007918784752761586
-1.6787102633280155,1.2196543985068817,0.007918784752761586
-2.0749999999999997,0.00000000000000025411421082307576,0.007918784752761586
-1.6787102633280158,-1.2196543985068813,0.007918784752761586
-0.6412102633280161,-1.9734422713124433,0.007918784752761586
0.6412102633280155,-1.9734422713124435,0.007918784752761586
1.6787102633280155,-1.2196543985068817,0.007918784752761586
0.000000000000000176042977377432,2.8749999999999996,0.007837007285435306
-1.2474157499629803,2.590285495219454,0.007837007285435306
-2.247765512095585,1.792533180343859,0.007837007285435306
-2.8029177475227423,0.639747685124404,0.007837007285435306
-2.8029177475227423,-0.6397476851244035,0.007837007285435306
-2.2477655120955857,-1.7925331803438582,0.007837007285435306
-1.2474157499629799,-2.5902854952194545,0.007837007285435306
-0.0000000000000005281289321322959,-2.8749999999999996,0.007837007285435306
1.247415749962979,-2.590285495219455,0.007837007285435306
2.247765512095585,-1.7925331803438591,0.007837007285435306
2.8029177475227423,-0.6397476851244045,0.007837007285435306
2.8029177475227423,0.639747685124403,0.007837007285435306
2.2477655120955857,1.7925331803438582,0.007837007285435306
1.24741574996298,2.5902854952194545,0.007837007285435306
4.074999999999999,0.,0.031102696739762382
3.2967442520779104,2.395224903091828,0.031102696739762382
1.2592442520779106,3.87555530390275,0.031102696739762382
-1.2592442520779101,3.8755553039027504,0.031102696739762382
-3.29674425207791,2.3952249030918282,0.031102696739762382
-4.074999999999999,0.0000000000000004990435706525463,0.031102696739762382
-3.2967442520779104,-2.3952249030918273,0.031102696739762382
-1.259244252077911,-3.87555530390275,0.031102696739762382
1.2592442520779097,-3.8755553039027504,0.031102696739762382
3.29674425207791,-2.3952249030918282,0.031102696739762382
0.0000000000000003474935292580614,5.674999999999999,0.030939141805109805
-2.462290219492144,5.112998325346227,0.030939141805109805
-4.436893663006067,3.5383046255483124,0.030939141805109805
-5.532715901631848,1.2628063002020846,0.030939141805109805
-5.532715901631848,-1.2628063002020833,0.030939141805109805
-4.436893663006069,-3.538304625548311,0.030939141805109805
-2.462290219492143,-5.1129983253462274,0.030939141805109805
-0.0000000000000010424805877741842,-5.674999999999999,0.030939141805109805
2.4622902194921408,-5.112998325346228,0.030939141805109805
4.436893663006067,-3.5383046255483133,0.030939141805109805
5.532715901631847,-1.2628063002020853,0.030939141805109805
5.532715901631848,1.2628063002020826,0.030939141805109805
4.436893663006069,3.538304625548311,0.030939141805109805
2.4622902194921434,5.1129983253462274,0.030939141805109805
