Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
175.43333333333334,1.0,102.0,13.0,-2.494272670350295e-11,-4.9093069019734425e-12,1.63340417580482e-11,-1.5178013360039877e-11,6.151079645633217e-12,5.418204405104043e-13,1.4905585446478575e-12,1.7050813885810534e-12,-4.015545708446755e-12,1.0608513850360324e-12,4.69688578395161e-13,5.47323959158158e-13,1.625229898577496e-13,1.125931420038577e-13,-5.652714082406141e-13,-1.775031402244387e-13,-1.6460257093973973e-13,-7.074605658241584e-13,-7.513909843447335e-15,-4.9895483727221794e-15,1.8917555916946396e-14,-1.3869256068453238e-15,-2.3427671359544907e-15,-3.9624098702160213e-17,-1.887734286895682e-16,-1.288998539626478e-15,-6.166336857935854e-16,6.629478591626745e-16,2.415800010732651e-15,1.8210429095655983e-15,6.262778441123453e-16,-1.3607114459052405e-16,2.0537514210685449e-16,9.605196788419626e-17,-4.761435570823459e-17,1.7311527027085382e-17,2.3431085299369035e-17,1.598167074151735e-16,4.086756953850913e-17,-1.1283200158921427e-16,-3.498069717253664e-17,-1.0914835125455637e-17,4.655987054236199e-11,-1.3126899740811826e-11,-3.625272651519573e-11,8.83951245533865e-12,9.500560928243917e-12,-2.29594490121221e-12,1.7561341270067032e-11,-1.1013828737915787e-11,1.2638624698885299e-08,-4.863458583591982e-09,-6.412358910846097e-09,6.4144125970546675e-09,-1.105194687749622e-08,-5.643605501721251e-09,1.2287055811098375e-09,1.1140065316270795e-07,1.053398756574928e-07,-1.0490875917516454e-07,1.9856370852648395e-07,1.139221395719364e-07,-1.1346989347032646e-07,1.696709059198932e-07,4.9275572959526016e-08,4.0450024589559126e-09,-5.820030719679689e-08,-3.216860374431421e-09,0.0004483865494819363,0.0005713736727734859,3.0096931931429705e-08,-9.348769845896016e-09,-6.088500207474254e-09,-1.3465620576356056e-08,0.3149616877030394,0.3060488219386474,1.0143762516553446e-07
175.45,1.0,102.0,13.0,-2.4786728225478782e-11,-5.0263712463027854e-12,1.6475399169935123e-11,-1.5334570419023308e-11,6.2339352430162975e-12,5.636726979271756e-13,1.5313242210726608e-12,1.7232599895666834e-12,-4.0947913462763275e-12,1.0764285513290006e-12,4.926237369418107e-13,5.587408248748649e-13,1.5747242377260606e-13,1.2649557508230547e-13,-5.781605662974476e-13,-1.9214313571203762e-13,-1.639109990314927e-13,-7.157979721103547e-13,-7.604516957815128e-15,-5.042924153893409e-15,1.923408535307175e-14,-1.428101360719013e-15,-2.3850813021092897e-15,-3.599789771540535e-17,-2.136677005395925e-16,-1.3749971594864967e-15,-5.810368085478683e-16,7.302777140465308e-16,2.4779442769738572e-15,1.8377686339003186e-15,6.232188375628956e-16,-1.3901942805189985e-16,2.1299613576131784e-16,1.1997628774794086e-16,-4.86962847883968e-17,7.89318074374638e-18,2.2288684353345525e-17,1.651174263642011e-16,3.635647058477974e-17,-1.139275725320387e-16,-3.172675723993269e-17,-1.3908570507130005e-17,4.380842910656213e-11,-2.5971711760386373e-12,-2.0470418762852383e-11,7.573038550423572e-12,1.5195882746565914e-11,-1.721638456797514e-11,2.651032691980415e-11,-1.444777283921006e-11,1.3009707363481362e-08,-4.8105220305291774e-09,-6.401196858261792e-09,6.3434139825960436e-09,-1.09055844446691e-08,-5.5830737429999284e-09,1.2542989359459846e-09,1.1684889556668927e-07,1.1083159189850437e-07,-1.10221633708992e-07,2.0855027363374953e-07,1.1968038777778345e-07,-1.1763374168626766e-07,1.738327464592312e-07,5.0537483236750754e-08,4.514607277522021e-09,-6.486173766819089e-08,-3.4799127889770175e-09,0.0004454156900116867,0.0005657364107314342,3.4224816026486255e-08,-9.902331823121043e-09,-8.928722752489526e-09,-1.4896501111558687e-08,0.31266188272118645,0.30598576620421203,9.54431994556165e-08
175.46666666666667,1.0,102.0,13.0,-2.4637184653508726e-11,-5.1391612319873214e-12,1.6621684931217295e-11,-1.5507557044047715e-11,6.332242889761641e-12,5.85687531459711e-13,1.572375584769914e-12,1.7413842720234718e-12,-4.174875722906535e-12,1.0925014148552292e-12,5.153737137573999e-13,5.705052858080706e-13,1.5167813565471894e-13,1.4160727983009852e-13,-5.910288534624608e-13,-2.061605687596682e-13,-1.634504163960937e-13,-7.242028157716796e-13,-7.694222829127042e-15,-5.1001340297003855e-15,1.955364208495059e-14,-1.4684213995577386e-15,-2.4223285171736135e-15,-3.1239984610502387e-17,-2.3911099532322538e-16,-1.4675885544123508e-15,-5.387244423380822e-16,7.963285491800331e-16,2.5404099922185465e-15,1.85500998954168e-15,6.199399730240742e-16,-1.4059914449852912e-16,2.198885619671343e-16,1.41330570683373e-16,-5.031049797529198e-17,-6.658232659441328e-19,2.381029963374907e-17,1.6889585505344533e-16,3.136977255733441e-17,-1.1285143040744191e-16,-2.8173483804702954e-17,-1.7634228382015794e-17,2.636351380258528e-11,1.2210458338879349e-11,-8.476769633447567e-12,1.730519026688082e-11,1.2129035623087425e-11,-1.074755649060899e-11,1.7535127863621547e-11,5.636708547834823e-12,1.3380790028078059e-08,-4.757585477466284e-09,-6.3900348056774674e-09,6.272415368137299e-09,-1.0759222011841728e-08,-5.5225419842785015e-09,1.2798922907821755e-09,1.2229713797067987e-07,1.1632330813952529e-07,-1.1553450824282853e-07,2.1853683874103214e-07,1.2543863598364032e-07,-1.2179758990221596e-07,1.7799458699857628e-07,5.179939351397765e-08,4.98421209608893e-09,-7.152316813959624e-08,-3.742965203523063e-09,0.000442444830541432,0.0005600991486893728,3.835270012154983e-08,-1.0455893800347016e-08,-1.1768945297509636e-08,-1.632738164676376e-08,0.3133227181809817,0.30635524763114613,5.743684851356922e-08
175.48333333333332,1.0,102.0,13.0,-2.4496555825481714e-11,-5.24531850246146e-12,1.6772271071996414e-11,-1.5696685271016086e-11,6.446457083419954e-12,6.079192596368521e-13,1.613471400756239e-12,1.7594442612914318e-12,-4.255345641829278e-12,1.108985733105916e-12,5.37817837140131e-13,5.825879600789008e-13,1.4509357257330713e-13,1.5798170063807682e-13,-6.037951172030431e-13,-2.194299971759739e-13,-1.6323399608993844e-13,-7.326472870224088e-13,-7.782961388813191e-15,-5.161218234208103e-15,1.9874357557901276e-14,-1.5075257343589174e-15,-2.4538813414917834e-15,-2.533198439732407e-17,-2.648544177028721e-16,-1.566797076601274e-15,-4.892321484113358e-16,8.6080395597120155e-16,2.602845637793608e-15,1.8727542709954734e-15,6.164091161834446e-16,-1.4056270884690739e-16,2.2589500494501254e-16,1.5940785519944568e-16,-5.247545463146987e-17,-8.013042523227763e-18,2.8336170378857433e-17,1.7091056262315908e-16,2.595849926507786e-17,-1.0929171488960161e-16,-2.434634079482426e-17,-2.2179956424909105e-17,2.6647342318830702e-11,2.5217527718779387e-12,-6.5443340850623866e-12,2.8055271647509095e-11,-7.738485958801167e-13,-1.246410006455756e-11,1.9818799379400787e-11,2.5620892560307418e-11,1.3751872692674122e-08,-4.7046489244034795e-09,-6.378872753093162e-09,6.201416753678674e-09,-1.0612859579014607e-08,-5.462010225557178e-09,1.3054856456183226e-09,1.277453803746612e-07,1.2181502438053685e-07,-1.20847382776656e-07,2.285234038482977e-07,1.3119688418948734e-07,-1.2596143811815718e-07,1.8215642753791428e-07,5.306130379120239e-08,5.453816914655039e-09,-7.818459861099026e-08,-4.00601761806866e-09,0.0004394739710711824,0.000554461886647321,4.248058421660637e-08,-1.1009455777572042e-08,-1.4609167842524908e-08,-1.775826218196639e-08,0.31299948886470097,0.3064525827674775,5.805521128620618e-08
175.5,1.0,102.0,13.0,-2.436734147792663e-11,-5.342498578947419e-12,1.6926442886200377e-11,-1.5901556113528947e-11,6.5770266836906455e-12,6.304226888784181e-13,1.6543628446330505e-12,1.777432801636225e-12,-4.335758314877314e-12,1.1257999740776903e-12,5.598363027499442e-13,5.949601163297846e-13,1.3767242554307835e-13,1.7567085210546535e-13,-6.163793976089738e-13,-2.3182614139992397e-13,-1.6327472143404242e-13,-7.411043892284475e-13,-7.870672497534321e-15,-5.226217001481556e-15,2.0194500436579617e-14,-1.545057128977045e-15,-2.479137111121828e-15,-1.8256269857016896e-17,-2.9065157373511026e-16,-1.6726399843495663e-15,-4.3210157606404613e-16,9.234075787676157e-16,2.6649013890918264e-15,1.8909728908997293e-15,6.125949797615177e-16,-1.3866356833493464e-16,2.308581415598899e-16,1.7350613627134228e-16,-5.520921376406372e-17,-1.3797913593505111e-17,3.62029855677593e-17,1.7092256666820845e-16,2.0173957412684307e-17,-1.0294045671029695e-16,-2.027085665836122e-17,-2.7632913002593425e-17,2.5301784972731056e-11,1.1170172859592542e-12,-1.642604281759663e-11,2.1434271024745044e-11,1.1757673827605952e-11,-2.0703685293943508e-11,1.4974788770105718e-11,-1.8740020386182055e-12,1.4122955357270817e-08,-4.651712371340586e-09,-6.367710700508838e-09,6.130418139219929e-09,-1.0466497146187236e-08,-5.401478466835752e-09,1.3310790004545134e-09,1.3319362277865177e-07,1.2730674062155778e-07,-1.2616025731049252e-07,2.385099689555803e-07,1.369551323953442e-07,-1.301252863341055e-07,1.8631826807725936e-07,5.432321406842928e-08,5.923421733221948e-09,-8.484602908239561e-08,-4.269070032614705e-09,0.0004365031116009277,0.0005488246246052597,4.6608468311669955e-08,-1.1563017754798014e-08,-1.7449390387545017e-08,-1.9189142717171464e-08,0.31299948886470097,0.3064525827674775,5.5123713837384814e-08
175.51666666666668,1.0,102.0,13.0,-2.4251200006486506e-11,-5.4291354398272595e-12,1.7083829143005325e-11,-1.61217289518234e-11,6.724118224027409e-12,6.532288273665421e-13,1.6948570368338634e-12,1.7953370994722162e-12,-4.415744245950259e-12,1.1428584857989255e-12,5.813419949422804e-13,6.075974142219498e-13,1.2938884989474597e-13,1.946971365596531e-13,-6.287200035766383e-13,-2.432648537904064e-13,-1.635782844898112e-13,-7.49553576758627e-13,-7.957340061664434e-15,-5.2950210642705494e-15,2.0512627376843492e-14,-1.5807999076479268e-15,-2.497766965521976e-15,-1.0033402218067094e-17,-3.1633655084139644e-16,-1.7850213511759515e-15,-3.671464309873765e-16,9.838896487289537e-16,2.726277184691636e-15,1.9096270974971108e-15,6.084804113411116e-16,-1.3475128197024464e-16,2.34668413393995e-16,1.831841362033229e-16,-5.850939640163183e-17,-1.7769100180892565e-17,4.7565141770510136e-17,1.6880457401848887e-16,1.4082642395235664e-17,-9.364901482217461e-17,-1.5981642286504278e-17,-3.402131324576294e-17,3.7688057535900654e-11,-1.1580249563089562e-12,-2.593831399666513e-11,1.8068071344634618e-11,5.430542734247146e-12,-2.0061041369756616e-11,-9.235818896778311e-14,5.003694073663079e-12,1.3806761915239447e-08,-4.5143514883053076e-09,-6.22740850322341e-09,5.931467989906466e-09,-1.0100365098328533e-08,-5.228011212321603e-09,1.1981523011404982e-09,1.30372152302991e-07,1.2438669179659402e-07,-1.2328521044694538e-07,2.3308415855460408e-07,1.3384211417239056e-07,-1.207897395529587e-07,1.8663676086646535e-07,5.333983834756833e-08,5.805438723765724e-09,-8.180159004571441e-08,-3.709859472509398e-09,0.00044132715914742325,0.000548715955828527,4.500873163422633e-08,-1.2199703987174303e-08,-1.592689771157684e-08,-1.8583099477868556e-08,0.3129754025116696,0.3063665628615788,8.210905676950892e-08
175.53333333333333,1.0,102.0,13.0,-2.4147800078977433e-11,-5.505826697338456e-12,1.7244856584386348e-11,-1.6356357240843167e-11,6.88709549459543e-12,6.763047153551804e-13,1.7349185239476372e-12,1.8131542274535395e-12,-4.4951711623830715e-12,1.1600927466923205e-12,6.023441294356058e-13,6.204891201538887e-13,1.2027457209438236e-13,2.1499784645748893e-13,-6.408082614886568e-13,-2.537787146227044e-13,-1.64131851014028e-13,-7.579929522591455e-13,-8.043064031091306e-15,-5.367104415114838e-15,2.0828357213866638e-14,-1.6149171242139091e-15,-2.5102556192962934e-15,-7.909749688403699e-19,-3.4196927660274886e-16,-1.9034914025854374e-15,-2.9494613665680797e-16,1.0421342811601196e-15,2.7868184410801636e-15,1.9286355756246813e-15,6.040884396304796e-16,-1.2894656518271092e-16,2.3735099320772895e-16,1.8873343285259004e-16,-6.231645215751529e-17,-1.9953970383137055e-17,6.206492969429507e-17,1.6473942467659907e-16,7.794315289753429e-18,-8.171780137137914e-17,-1.1538706323971706e-17,-4.120816942753396e-17,4.768705569313525e-11,-2.9623742694995236e-12,-2.497304273096912e-11,1.3241277865838619e-11,2.1791542528792895e-11,8.86971659314062e-12,-4.564299892900747e-12,3.5168185637951543e-12,1.3490568473208619e-08,-4.376990605270264e-09,-6.087106305938221e-09,5.732517840593341e-09,-9.734233050470454e-09,-5.05454395780775e-09,1.0652256018267098e-09,1.2755068182733507e-07,1.2146664297163524e-07,-1.2041016358340314e-07,2.2765834815363712e-07,1.3072909594944225e-07,-1.1145419277182783e-07,1.869552536556708e-07,5.235646262670906e-08,5.687455714309701e-09,-7.875715100903838e-08,-3.150648912405045e-09,0.0004461512066939105,0.0005486072870517944,4.340899495678542e-08,-1.2836390219549507e-08,-1.4404405035611258e-08,-1.797705623856668e-08,0.3129754025116696,0.3063665628615788,1.0389336620356557e-07
175.55,1.0,102.0,13.0,-2.4056099126590347e-11,-5.573954058729624e-12,1.7410271141438116e-11,-1.6604443514589562e-11,7.065033887782013e-12,6.995944080122329e-13,1.774554244868276e-12,1.8308642362602212e-12,-4.573988323514078e-12,1.1774142858606007e-12,6.228846648539954e-13,6.336285662822405e-13,1.103814237820959e-13,2.3647926607368863e-13,-6.526552844172973e-13,-2.6343985044634255e-13,-1.6491571563220786e-13,-7.66427286219562e-13,-8.127996871745442e-15,-5.44178858062367e-15,2.1141698417978527e-14,-1.6477241925687259e-15,-2.5173942012175158e-15,9.305234297656051e-18,-3.6769057024664856e-16,-2.027485591118679e-15,-2.1635271557304982e-16,1.0980728663923856e-15,2.8464156792489762e-15,1.947897104845244e-15,5.994561223210642e-16,-1.2146613929282237e-16,2.3897629061483234e-16,1.907058549493901e-16,-6.655043898859452e-17,-2.0479099377571444e-17,7.916234267418232e-17,1.5902256108756338e-16,1.4337953759251688e-18,-6.760706626817995e-17,-7.011067893894318e-18,-4.899768293383152e-17,5.1094101172211026e-11,1.1377804080836551e-11,-1.5467656669376773e-11,2.5071591937958493e-12,2.7028256369132642e-11,-5.5040898054581344e-12,1.0946603866412996e-11,-1.3714594564173677e-11,1.317437503117725e-08,-4.239629722234986e-09,-5.946804108652794e-09,5.533567691279877e-09,-9.368101002611752e-09,-4.881076703293601e-09,9.322989025126945e-10,1.2472921135167432e-07,1.1854659414667146e-07,-1.1753511671985599e-07,2.222325377526609e-07,1.276160777264886e-07,-1.0211864599068103e-07,1.872737464448768e-07,5.1373086905848116e-08,5.5694727048534775e-09,-7.571271197235718e-08,-2.591438352299738e-09,0.00045097525424040607,0.0005484986182750617,4.1809258279341795e-08,-1.3473076451925797e-08,-1.2881912359643081e-08,-1.737101299926377e-08,0.3123439351280578,0.3064441510131836,1.1131612314430866e-07
175.56666666666666,1.0,102.0,13.0,-2.3975056315239662e-11,-5.6349027006963315e-12,1.7580742417422357e-11,-1.6864998980681278e-11,7.25700532652751e-12,7.230408220933182e-13,1.8137785110644566e-12,1.8484541154661915e-12,-4.652149759171165e-12,1.1947542564658131e-12,6.430062645529366e-13,6.470089763434272e-13,9.97610400863512e-14,2.5904769323549515e-13,-6.642729985864571e-13,-2.7232242068991885e-13,-1.6591041691535469e-13,-7.748619996507389e-13,-8.212294437689137e-15,-5.518379840813246e-15,2.14527001170901e-14,-1.6795314444084273e-15,-2.5199670637948007e-15,2.0088713141838268e-17,-3.936419921544054e-16,-2.1564300519539116e-15,-1.3222336507872338e-16,1.1516313949219855e-15,2.904958361398457e-15,1.9673157586775226e-15,5.9462199941196555e-16,-1.1252900202211364e-16,2.3961770631414066e-16,1.896578502005099e-16,-7.113101449633346e-17,-1.9472999598523196e-17,9.831369805459795e-17,1.519501403804554e-16,-4.873688198568029e-18,-5.178021594406395e-17,-2.4678732984221037e-18,-5.719282265146793e-17,3.454492941701304e-11,9.874170925350256e-12,-1.6013914153067965e-11,9.839085275686887e-12,4.233664200464782e-12,-3.6156999703301773e-12,1.4162985020882424e-11,-4.743751398639251e-12,1.2858181589146421e-08,-4.102268839199942e-09,-5.806501911367605e-09,5.3346175419667536e-09,-9.001968954753674e-09,-4.7076094487797476e-09,7.99372203198906e-10,1.2190774087601838e-07,1.1562654532171268e-07,-1.1466006985631374e-07,2.1680672735169394e-07,1.2450305950354027e-07,-9.278309920955015e-08,1.8759223923408226e-07,5.0389711184988846e-08,5.4514896953974555e-09,-7.266827293568117e-08,-2.032227792195385e-09,0.00045579930178689333,0.0005483899494983292,4.0209521601900895e-08,-1.4109762684301001e-08,-1.13594196836775e-08,-1.6764969759961896e-08,0.3122239313191679,0.3065184110477437,7.526128317699241e-08
175.58333333333334,1.0,102.0,13.0,-2.3903556217730326e-11,-5.690066907232394e-12,1.7756985118411173e-11,-1.7137071275930005e-11,7.46208390217662e-12,7.46588012766336e-13,1.8526098623933285e-12,1.8659199619436295e-12,-4.729608631820481e-12,1.2120313433450214e-12,6.627522966193289e-13,6.606240077547398e-13,8.846629619184768e-14,2.8260914116708113e-13,-6.756717039167748e-13,-2.8049955478996746e-13,-1.6709527370702831e-13,-7.833013751512574e-13,-8.296101571556372e-15,-5.59620395745755e-15,2.176138602812388e-14,-1.7106499525828926e-15,-2.518764065251463e-15,3.13930130238247e-17,-4.1996613502873377e-16,-2.2897585435658957e-15,-4.3414703490021216e-17,1.2027371277945737e-15,2.9623499257726196e-15,1.9867826933877945e-15,5.896231285946259e-16,-1.0235328420683741e-16,2.39348138078677e-16,1.8614599866163437e-16,-7.597785613453078e-17,-1.7064070983756468e-17,1.1897570360921712e-16,1.4381956376398997e-16,-1.1002914971441509e-17,-3.470055756884453e-17,2.021659609171958e-18,-6.559675268188008e-17,3.607468490596233e-11,7.625714838234432e-13,-3.2666154503591116e-11,2.74106275871544e-11,-1.5873255834741862e-11,7.662186857215758e-12,3.311592970331456e-12,-9.132589649796241e-12,1.2541988147115052e-08,-3.9649079561646635e-09,-5.6661997140821776e-09,5.13566739265329e-09,-8.63583690689497e-09,-4.534142194265599e-09,6.664455038848908e-10,1.1908627040035764e-07,1.1270649649674892e-07,-1.117850229927666e-07,2.1138091695071774e-07,1.2139004128058665e-07,-8.344755242840335e-08,1.8791073202328825e-07,4.9406335464127895e-08,5.333506685941232e-09,-6.962383389899996e-08,-1.4730172320900784e-09,0.0004606233493333889,0.0005482812807215964,3.860978492445726e-08,-1.4746448916677292e-08,-9.836927007709324e-09,-1.615892652065899e-08,0.3199852370389353,0.30978682218445935,7.859408376417988e-08
175.6,1.0,102.0,13.0,-2.3840512897166377e-11,-5.7408097373090605e-12,1.793978507413918e-11,-1.7419642117655343e-11,7.679397048820924e-12,7.701795473082085e-13,1.891057189312706e-12,1.883239874808651e-12,-4.8063142008003545e-12,1.2291727965324517e-12,6.821632560043145e-13,6.744688358165107e-13,7.654619803678167e-14,3.070745697650312e-13,-6.868624050603012e-13,-2.880421324635146e-13,-1.6845242377643704e-13,-7.917518095139353e-13,-8.379575821475336e-15,-5.6745799160669904e-15,2.2067700246905346e-14,-1.7413928016452506e-15,-2.5145513468882935e-15,4.305337114612335e-17,-4.468071268195649e-16,-2.426915624099469e-15,4.923475289738922e-17,1.251317114297568e-15,3.018471364242374e-15,2.0062043118353884e-15,5.844969910769613e-16,-9.115276902194679e-17,2.3823542795356045e-16,1.8071829094496762e-16,-8.101155456438137e-17,-1.3374585717057623e-17,1.4060999710816582e-16,1.3492313701430865e-16,-1.6827255791827437e-17,-1.6827317003192766e-17,6.3877918518289804e-18,-7.40126867573416e-17,4.215308310739907e-11,4.747316905903687e-13,-2.208955587890138e-11,4.49731987761659e-11,1.8354161940292713e-11,-3.907747389564342e-12,-1.0260437383622159e-13,5.932988041829068e-12,1.2225794705084221e-08,-3.82754707312962e-09,-5.525897516796989e-09,4.936717243340165e-09,-8.269704859036892e-09,-4.360674939751746e-09,5.335188045711023e-10,1.162647999247017e-07,1.0978644767179012e-07,-1.0890997612922436e-07,2.0595510654975075e-07,1.182770230576383e-07,-7.411200564727247e-08,1.882292248124937e-07,4.8422959743268625e-08,5.215523676485209e-09,-6.657939486232395e-08,-9.138066719857253e-10,0.0004562751960200758,0.0005425691277395156,3.701004824701637e-08,-1.5383135149052496e-08,-8.314434331743741e-09,-1.5552883281357114e-08,0.33438865631399806,0.31902192361869625,9.183678120259334e-08
175.61666666666667,1.0,102.0,13.0,-2.3785098890449774e-11,-5.788441340831563e-12,1.8129941992128806e-11,-1.7711984656720858e-11,7.908235698239618e-12,7.93759535096944e-13,1.929130032801707e-12,1.900399976273448e-12,-4.882198378214353e-12,1.2460970840247332e-12,7.01276005581758e-13,6.885405331828742e-13,6.404178267338176e-14,3.3236586226281783e-13,-6.978519867008315e-13,-2.950124140203153e-13,-1.6996442502113102e-13,-8.002170974463763e-13,-8.462850171618748e-15,-5.75282966676729e-15,2.2371671572554708e-14,-1.7720600530170662e-15,-2.5080685802264828e-15,5.490999937544614e-17,-4.743158452706283e-16,-2.5674055675222514e-15,1.4493805753594948e-16,1.2972528756974712e-15,3.0731956218656327e-15,2.0254757936930814e-15,5.792785799076051e-16,-7.912754153145099e-17,2.3633812709127e-16,1.7389471263589519e-16,-8.615528125059132e-17,-8.50986291555875e-18,1.62691709291722e-16,1.2554371619623517e-16,-2.22165144992615e-17,1.3915988249273074e-18,1.0559288909942582e-17,-8.22444507237794e-17,2.865941338414668e-11,-3.875701409111754e-12,-1.9364699080370862e-11,3.336872791970258e-11,1.4199789781510486e-11,-7.595934298221252e-12,2.715982820589158e-11,-9.681115501272708e-13,1.1909601263052854e-08,-3.690186190094342e-09,-5.3855953195115605e-09,4.7377670940267015e-09,-7.90357281117819e-09,-4.187207685237597e-09,4.0059210525708714e-10,1.1344332944904095e-07,1.0686639884682636e-07,-1.0603492926567721e-07,2.0052929614877456e-07,1.1516400483468466e-07,-6.477645886612567e-08,1.885477176016997e-07,4.743958402240768e-08,5.097540667028985e-09,-6.353495582564273e-08,-3.5459611188041876e-10,0.00045192704270675526,0.000536856974757425,3.5410311569572734e-08,-1.6019821381428786e-08,-6.791941655775565e-09,-1.4946840042054207e-08,0.33431934116250306,0.3177951975813853,6.243880832271946e-08
175.63333333333333,1.0,102.0,13.0,-2.3736384385797393e-11,-5.834241076363433e-12,1.8328298947989374e-11,-1.8013356431478833e-11,8.14795019649095e-12,8.172729528722888e-13,1.9668283928603314e-12,1.917388556954558e-12,-4.957198280336472e-12,1.262727119047402e-12,7.201255650818306e-13,7.028379614415492e-13,5.099124112317374e-14,3.584094284379835e-13,-7.086472793120524e-13,-3.014695697939329e-13,-1.716157055874079e-13,-8.087036899515065e-13,-8.546077087917114e-15,-5.830288288694854e-15,2.2673255959358707e-14,-1.802959814932903e-15,-2.5000270611834872e-15,6.680481357056682e-17,-5.026448621915484e-16,-2.7107413298895714e-15,2.4292626994567516e-16,1.3404185217224976e-15,3.126391408535571e-15,2.044499941930176e-15,5.740029940143093e-16,-6.647241269577362e-17,2.3370885741365386e-16,1.6618771866750592e-16,-9.133306792570375e-17,-2.5690505154319867e-18,1.8470085457450013e-16,1.1595941928404456e-16,-2.7039027101282403e-17,1.9512413100350123e-17,1.4464343234537034e-17,-9.009609542024705e-17,3.381782701095126e-11,-2.411119481154911e-12,-1.556054243789795e-11,3.064014320042219e-11,8.132990808595864e-12,-1.053416902319082e-12,2.70529553619836e-11,-4.145301289726344e-12,1.1593407821022024e-08,-3.5528253070592977e-09,-5.245293122226372e-09,4.538816944713577e-09,-7.53744076332011e-09,-4.013740430723743e-09,2.6766540594329865e-10,1.1062185897338501e-07,1.0394635002186758e-07,-1.0315988240213497e-07,1.9510348574780757e-07,1.1205098661173633e-07,-5.5440912084994805e-08,1.8886621039090514e-07,4.6456208301548404e-08,4.979557657572962e-09,-6.049051678896672e-08,2.0461444822393523e-10,0.0004475788893934422,0.0005311448217753443,3.3810574892131834e-08,-1.665650761380399e-08,-5.269448979809984e-09,-1.4340796802752332e-08,0.3194231464327229,0.31013248981070884,7.367718209458182e-08
175.65,1.0,102.0,13.0,-2.369350028674777e-11,-5.879496976085585e-12,1.8535756263204917e-11,-1.8322942121895558e-11,8.397881348654046e-12,8.406647231638809e-13,2.0041628946698697e-12,1.934185667532007e-12,-5.031252758164184e-12,1.2789813695970875e-12,7.387472794953553e-13,7.173597111297114e-13,3.7432611941752916e-14,3.8513227437926567e-13,-7.192548423171075e-13,-3.0747214670168166e-13,-1.73390137967952e-13,-8.172164117289937e-13,-8.629397177839677e-15,-5.9062900139531405e-15,2.2972441548856082e-14,-1.8343927840890365e-15,-2.4911499441380254e-15,7.857976929492858e-17,-5.319465376337124e-16,-2.8564384083555995e-15,3.424315713034925e-16,1.3806842445734805e-15,3.1779212931564967e-15,2.06316727753824e-15,5.687048558687929e-16,-5.3382243106175e-17,2.3040143198264224e-16,1.5810771256496954e-16,-9.646899926182099e-17,4.348764758515859e-18,2.061179900015965e-16,1.0644928407685299e-16,-3.116312629670641e-17,3.70913676194739e-17,1.8031198975424893e-17,-9.737178418236137e-17,2.2933498849964096e-11,3.3753718136492195e-13,-1.9118514063554137e-11,1.5180251153323887e-11,2.964851281150871e-11,3.3711969847638468e-12,9.989460647563675e-12,-1.0551061760399882e-11,1.1277214378990656e-08,-3.4154644240240194e-09,-5.104990924940944e-09,4.339866795400113e-09,-7.171308715461408e-09,-3.840273176209595e-09,1.347387066292834e-10,1.0780038849772425e-07,1.0102630119690382e-07,-1.0028483553858782e-07,1.8967767534683138e-07,1.0893796838878269e-07,-4.6105365303848005e-08,1.8918470318011114e-07,4.547283258068746e-08,4.861574648116738e-09,-5.744607775228552e-08,7.638250083292413e-10,0.0004432307360801217,0.0005254326687932537,3.221083821468821e-08,-1.729319384618028e-08,-3.746956303841807e-09,-1.3734753563449424e-08,0.32087071801526545,0.3100011621082664,4.9964049147436886e-08
